mel,pred,file
0.41999998688697815,0.426463782787323,data/output_10k/output/skin_003/hairModel_057/mel_0.42/fB_0.002/lesion_10/T_050/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_270/image.png
0.25,0.22607733309268951,data/output_10k/output/skin_003/hairModel_064/mel_0.25/fB_0.002/lesion_8/T_030/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_180/image.png
0.20999999344348907,0.20368407666683197,data/output_10k/output/skin_003/hairModel_065/mel_0.21/fB_0.005/lesion_16/T_040/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT1-0-0_225/image.png
0.28999999165534973,0.2870182394981384,data/output_10k/output/skin_003/hairModel_073/mel_0.29/fB_0.02/lesion_1/T_050/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT1-0-0_270/image.png
0.30000001192092896,0.3075717091560364,data/output_10k/output/skin_003/hairModel_086/mel_0.3/fB_0.005/lesion_16/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT0-0-1_270/image.png
0.36000001430511475,0.3560730814933777,data/output_10k/output/skin_004/hairModel_003/mel_0.36/fB_0.005/lesion_3/T_030/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_225/image.png
0.23000000417232513,0.2606416940689087,data/output_10k/output/skin_004/hairModel_007/mel_0.23/fB_0.02/lesion_14/T_040/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT0-0-1_270/image.png
0.28999999165534973,0.29776453971862793,data/output_10k/output/skin_004/hairModel_011/mel_0.29/fB_0.002/lesion_11/T_040/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_45/image.png
0.3199999928474426,0.32205384969711304,data/output_10k/output/skin_004/hairModel_019/mel_0.32/fB_0.005/lesion_18/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_225/image.png
0.3199999928474426,0.29775136709213257,data/output_10k/output/skin_004/hairModel_031/mel_0.32/fB_0.005/lesion_17/T_050/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT0-0-1_0/image.png
0.10999999940395355,0.10441891849040985,data/output_10k/output/skin_004/hairModel_055/mel_0.11/fB_0.002/lesion_4/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_bathroom_4k/ROT1-0-0_135/image.png
0.15000000596046448,0.15862154960632324,data/output_10k/output/skin_004/hairModel_082/mel_0.15/fB_0.005/lesion_1/T_040/HbO2x0.1Epix0.25/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_225/image.png
0.4699999988079071,0.4661265015602112,data/output_10k/output/skin_004/hairModel_090/mel_0.47/fB_0.05/lesion_20/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT0-0-1_270/image.png
0.3499999940395355,0.3964153528213501,data/output_10k/output/skin_005/hairModel_016/mel_0.35/fB_0.005/lesion_5/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_225/image.png
0.23000000417232513,0.23915685713291168,data/output_10k/output/skin_005/hairModel_018/mel_0.23/fB_0.02/lesion_11/T_030/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_135/image.png
0.4099999964237213,0.44454461336135864,data/output_10k/output/skin_005/hairModel_026/mel_0.41/fB_0.05/lesion_1/T_050/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT1-0-0_90/image.png
0.38999998569488525,0.3466392159461975,data/output_10k/output/skin_005/hairModel_028/mel_0.39/fB_0.005/lesion_12/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_315/image.png
0.23000000417232513,0.2184499204158783,data/output_10k/output/skin_005/hairModel_029/mel_0.23/fB_0.05/lesion_15/T_040/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_veranda_4k/ROT0-0-1_45/image.png
0.46000000834465027,0.38511431217193604,data/output_10k/output/skin_005/hairModel_031/mel_0.46/fB_0.005/lesion_12/T_040/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT1-0-0_135/image.png
0.4000000059604645,0.44326651096343994,data/output_10k/output/skin_005/hairModel_039/mel_0.4/fB_0.05/lesion_19/T_030/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_0/image.png
0.3499999940395355,0.30704265832901,data/output_10k/output/skin_005/hairModel_040/mel_0.35/fB_0.05/lesion_8/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_270/image.png
0.2800000011920929,0.23756207525730133,data/output_10k/output/skin_005/hairModel_042/mel_0.28/fB_0.02/lesion_10/T_040/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_270/image.png
0.4000000059604645,0.3600512146949768,data/output_10k/output/skin_005/hairModel_042/mel_0.4/fB_0.02/lesion_17/T_050/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_315/image.png
0.30000001192092896,0.2883622646331787,data/output_10k/output/skin_005/hairModel_051/mel_0.3/fB_0.002/lesion_4/T_030/HbO2x0.1Epix0.05/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_0/image.png
0.49000000953674316,0.47435885667800903,data/output_10k/output/skin_005/hairModel_053/mel_0.49/fB_0.05/lesion_3/T_050/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_90/image.png
0.09000000357627869,0.06720628589391708,data/output_10k/output/skin_005/hairModel_055/mel_0.09/fB_0.02/lesion_3/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_315/image.png
0.05999999865889549,0.06245081126689911,data/output_10k/output/skin_005/hairModel_071/mel_0.06/fB_0.02/lesion_9/T_040/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_45/image.png
0.10999999940395355,0.12085876613855362,data/output_10k/output/skin_005/hairModel_072/mel_0.11/fB_0.002/lesion_12/T_050/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT0-0-1_0/image.png
0.4300000071525574,0.4168751835823059,data/output_10k/output/skin_005/hairModel_073/mel_0.43/fB_0.005/lesion_17/T_030/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_school_hall_4k/ROT1-0-0_135/image.png
0.4699999988079071,0.3858994245529175,data/output_10k/output/skin_005/hairModel_075/mel_0.47/fB_0.002/lesion_10/T_040/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT1-0-0_45/image.png
0.12999999523162842,0.1488516926765442,data/output_10k/output/skin_005/hairModel_078/mel_0.13/fB_0.002/lesion_7/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT0-0-1_90/image.png
0.10000000149011612,0.08103358745574951,data/output_10k/output/skin_005/hairModel_090/mel_0.1/fB_0.02/lesion_8/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_135/image.png
0.11999999731779099,0.13594414293766022,data/output_10k/output/skin_006/hairModel_004/mel_0.12/fB_0.005/lesion_17/T_040/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT1-0-0_0/image.png
0.1899999976158142,0.18667319416999817,data/output_10k/output/skin_006/hairModel_012/mel_0.19/fB_0.05/lesion_3/T_030/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT0-0-1_90/image.png
0.3799999952316284,0.34143155813217163,data/output_10k/output/skin_006/hairModel_015/mel_0.38/fB_0.05/lesion_4/T_040/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_reading_room_4k/ROT0-0-1_135/image.png
0.4000000059604645,0.3847798705101013,data/output_10k/output/skin_006/hairModel_022/mel_0.4/fB_0.05/lesion_14/T_040/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT0-0-1_90/image.png
0.4699999988079071,0.45069432258605957,data/output_10k/output/skin_006/hairModel_045/mel_0.47/fB_0.02/lesion_9/T_030/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_270/image.png
0.4300000071525574,0.4514088034629822,data/output_10k/output/skin_006/hairModel_048/mel_0.43/fB_0.05/lesion_18/T_030/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_180/image.png
0.27000001072883606,0.2593149244785309,data/output_10k/output/skin_006/hairModel_049/mel_0.27/fB_0.02/lesion_18/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT0-0-1_315/image.png
0.28999999165534973,0.27425140142440796,data/output_10k/output/skin_006/hairModel_064/mel_0.29/fB_0.05/lesion_11/T_030/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_315/image.png
0.36000001430511475,0.3448421359062195,data/output_10k/output/skin_006/hairModel_068/mel_0.36/fB_0.005/lesion_20/T_030/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_0/image.png
0.3799999952316284,0.3896825909614563,data/output_10k/output/skin_006/hairModel_071/mel_0.38/fB_0.05/lesion_3/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_135/image.png
0.3499999940395355,0.3528621792793274,data/output_10k/output/skin_006/hairModel_072/mel_0.35/fB_0.02/lesion_18/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT1-0-0_270/image.png
0.029999999329447746,0.033983416855335236,data/output_10k/output/skin_006/hairModel_091/mel_0.03/fB_0.02/lesion_16/T_030/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT1-0-0_45/image.png
0.25999999046325684,0.2522830367088318,data/output_10k/output/skin_006/hairModel_093/mel_0.26/fB_0.005/lesion_6/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT0-0-1_90/image.png
0.49000000953674316,0.44207680225372314,data/output_10k/output/skin_006/hairModel_095/mel_0.49/fB_0.05/lesion_6/T_030/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_lythwood_room_4k/ROT0-0-1_0/image.png
0.3400000035762787,0.30960699915885925,data/output_10k/output/skin_008/hairModel_012/mel_0.34/fB_0.005/lesion_6/T_050/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT1-0-0_225/image.png
0.14000000059604645,0.14690428972244263,data/output_10k/output/skin_008/hairModel_017/mel_0.14/fB_0.005/lesion_12/T_050/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT1-0-0_90/image.png
0.3700000047683716,0.3640174865722656,data/output_10k/output/skin_008/hairModel_036/mel_0.37/fB_0.005/lesion_15/T_040/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT1-0-0_135/image.png
0.46000000834465027,0.44524210691452026,data/output_10k/output/skin_008/hairModel_074/mel_0.46/fB_0.05/lesion_17/T_050/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_45/image.png
0.23000000417232513,0.2187192440032959,data/output_10k/output/skin_008/hairModel_079/mel_0.23/fB_0.005/lesion_7/T_050/HbO2x0.1Epix0.05/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT1-0-0_0/image.png
0.27000001072883606,0.26489853858947754,data/output_10k/output/skin_008/hairModel_080/mel_0.27/fB_0.05/lesion_15/T_040/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT0-0-1_315/image.png
0.029999999329447746,0.06702052801847458,data/output_10k/output/skin_008/hairModel_099/mel_0.03/fB_0.05/lesion_12/T_050/HbO2x0.5Epix0.15/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_135/image.png
0.009999999776482582,0.011575751006603241,data/output_10k/output/skin_009/hairModel_018/mel_0.01/fB_0.005/lesion_2/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_180/image.png
0.33000001311302185,0.33788710832595825,data/output_10k/output/skin_009/hairModel_020/mel_0.33/fB_0.05/lesion_8/T_030/HbO2x0.1Epix0.05/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_0/image.png
0.11999999731779099,0.12463286519050598,data/output_10k/output/skin_009/hairModel_026/mel_0.12/fB_0.002/lesion_12/T_030/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_315/image.png
0.2800000011920929,0.26989585161209106,data/output_10k/output/skin_009/hairModel_030/mel_0.28/fB_0.02/lesion_6/T_050/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_225/image.png
0.44999998807907104,0.40101540088653564,data/output_10k/output/skin_009/hairModel_034/mel_0.45/fB_0.005/lesion_11/T_030/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT0-0-1_180/image.png
0.05000000074505806,0.053606994450092316,data/output_10k/output/skin_009/hairModel_056/mel_0.05/fB_0.02/lesion_11/T_050/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_270/image.png
0.5,0.4671611189842224,data/output_10k/output/skin_009/hairModel_071/mel_0.5/fB_0.005/lesion_14/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_45/image.png
0.25,0.26616114377975464,data/output_10k/output/skin_009/hairModel_075/mel_0.25/fB_0.005/lesion_14/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_45/image.png
0.3700000047683716,0.27607160806655884,data/output_10k/output/skin_009/hairModel_079/mel_0.37/fB_0.05/lesion_15/T_050/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_45/image.png
0.10999999940395355,0.15625989437103271,data/output_10k/output/skin_009/hairModel_086/mel_0.11/fB_0.002/lesion_5/T_040/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT0-0-1_0/image.png
0.09000000357627869,0.08166646957397461,data/output_10k/output/skin_009/hairModel_096/mel_0.09/fB_0.002/lesion_9/T_030/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT0-0-1_90/image.png
0.05000000074505806,0.06263543665409088,data/output_10k/output/skin_010/hairModel_005/mel_0.05/fB_0.002/lesion_11/T_050/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_315/image.png
0.38999998569488525,0.40232759714126587,data/output_10k/output/skin_010/hairModel_012/mel_0.39/fB_0.05/lesion_13/T_040/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT1-0-0_180/image.png
0.47999998927116394,0.42190420627593994,data/output_10k/output/skin_010/hairModel_037/mel_0.48/fB_0.05/lesion_17/T_050/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT1-0-0_180/image.png
0.5,0.4383447766304016,data/output_10k/output/skin_010/hairModel_053/mel_0.5/fB_0.05/lesion_12/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT0-0-1_270/image.png
0.019999999552965164,0.021267861127853394,data/output_10k/output/skin_010/hairModel_056/mel_0.02/fB_0.02/lesion_6/T_030/HbO2x1.0Epix0.25/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_315/image.png
0.10999999940395355,0.1118164211511612,data/output_10k/output/skin_010/hairModel_058/mel_0.11/fB_0.005/lesion_16/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_315/image.png
0.23999999463558197,0.2668648362159729,data/output_10k/output/skin_010/hairModel_073/mel_0.24/fB_0.02/lesion_18/T_040/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_180/image.png
0.49000000953674316,0.4369295835494995,data/output_10k/output/skin_010/hairModel_082/mel_0.49/fB_0.02/lesion_12/T_050/HbO2x0.1Epix0.25/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT1-0-0_225/image.png
0.09000000357627869,0.10369274020195007,data/output_10k/output/skin_010/hairModel_087/mel_0.09/fB_0.005/lesion_13/T_040/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT0-0-1_270/image.png
0.4000000059604645,0.3487757444381714,data/output_10k/output/skin_010/hairModel_093/mel_0.4/fB_0.005/lesion_3/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_0/image.png
0.3100000023841858,0.2870597839355469,data/output_10k/output/skin_010/hairModel_097/mel_0.31/fB_0.005/lesion_15/T_050/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT0-0-1_0/image.png
0.3199999928474426,0.32062262296676636,data/output_10k/output/skin_011/hairModel_012/mel_0.32/fB_0.05/lesion_17/T_050/HbO2x0.5Epix0.4/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT0-0-1_135/image.png
0.05000000074505806,0.06347550451755524,data/output_10k/output/skin_011/hairModel_022/mel_0.05/fB_0.05/lesion_13/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT1-0-0_135/image.png
0.03999999910593033,0.04681446775794029,data/output_10k/output/skin_011/hairModel_026/mel_0.04/fB_0.05/lesion_3/T_050/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_bathroom_4k/ROT0-0-1_315/image.png
