pred,file
1,data/isic_2020/ISIC_0180660.jpg
3,data/isic_2020/ISIC_0181017.jpg
2,data/isic_2020/ISIC_0181059.jpg
1,data/isic_2020/ISIC_0181374.jpg
6,data/isic_2020/ISIC_0181445.jpg
2,data/isic_2020/ISIC_0181678.jpg
1,data/isic_2020/ISIC_0182020.jpg
1,data/isic_2020/ISIC_0182730.jpg
1,data/isic_2020/ISIC_0183256.jpg
3,data/isic_2020/ISIC_0183290.jpg
1,data/isic_2020/ISIC_0183925.jpg
1,data/isic_2020/ISIC_0184482.jpg
3,data/isic_2020/ISIC_0184688.jpg
1,data/isic_2020/ISIC_0184944.jpg
2,data/isic_2020/ISIC_0185051.jpg
1,data/isic_2020/ISIC_0185135.jpg
3,data/isic_2020/ISIC_0185177.jpg
1,data/isic_2020/ISIC_0185547.jpg
1,data/isic_2020/ISIC_0185918.jpg
4,data/isic_2020/ISIC_0186161.jpg
1,data/isic_2020/ISIC_0186437.jpg
2,data/isic_2020/ISIC_0186501.jpg
3,data/isic_2020/ISIC_0186820.jpg
2,data/isic_2020/ISIC_0187428.jpg
2,data/isic_2020/ISIC_0187498.jpg
2,data/isic_2020/ISIC_0187812.jpg
1,data/isic_2020/ISIC_0188415.jpg
3,data/isic_2020/ISIC_0188432.jpg
1,data/isic_2020/ISIC_0188926.jpg
2,data/isic_2020/ISIC_0188955.jpg
2,data/isic_2020/ISIC_0189059.jpg
4,data/isic_2020/ISIC_0189333.jpg
1,data/isic_2020/ISIC_0189336.jpg
1,data/isic_2020/ISIC_0189694.jpg
1,data/isic_2020/ISIC_0189837.jpg
1,data/isic_2020/ISIC_0190308.jpg
3,data/isic_2020/ISIC_0190725.jpg
3,data/isic_2020/ISIC_0190870.jpg
1,data/isic_2020/ISIC_0191366.jpg
1,data/isic_2020/ISIC_0191734.jpg
3,data/isic_2020/ISIC_0191871.jpg
1,data/isic_2020/ISIC_0192419.jpg
3,data/isic_2020/ISIC_0192490.jpg
1,data/isic_2020/ISIC_0192596.jpg
1,data/isic_2020/ISIC_0192701.jpg
2,data/isic_2020/ISIC_0192893.jpg
1,data/isic_2020/ISIC_0193456.jpg
1,data/isic_2020/ISIC_0193785.jpg
2,data/isic_2020/ISIC_0193907.jpg
1,data/isic_2020/ISIC_0193920.jpg
1,data/isic_2020/ISIC_0194550.jpg
2,data/isic_2020/ISIC_0194914.jpg
1,data/isic_2020/ISIC_0195078.jpg
1,data/isic_2020/ISIC_0195699.jpg
2,data/isic_2020/ISIC_0195972.jpg
1,data/isic_2020/ISIC_0196273.jpg
2,data/isic_2020/ISIC_0196399.jpg
1,data/isic_2020/ISIC_0196403.jpg
1,data/isic_2020/ISIC_0196502.jpg
1,data/isic_2020/ISIC_0196559.jpg
2,data/isic_2020/ISIC_0196694.jpg
1,data/isic_2020/ISIC_0196945.jpg
1,data/isic_2020/ISIC_0197584.jpg
1,data/isic_2020/ISIC_0197636.jpg
1,data/isic_2020/ISIC_0197873.jpg
1,data/isic_2020/ISIC_0198331.jpg
1,data/isic_2020/ISIC_0198375.jpg
2,data/isic_2020/ISIC_0198392.jpg
2,data/isic_2020/ISIC_0198861.jpg
1,data/isic_2020/ISIC_0199116.jpg
1,data/isic_2020/ISIC_0199261.jpg
2,data/isic_2020/ISIC_0199455.jpg
2,data/isic_2020/ISIC_0199494.jpg
3,data/isic_2020/ISIC_0199538.jpg
2,data/isic_2020/ISIC_0199719.jpg
1,data/isic_2020/ISIC_0200153.jpg
1,data/isic_2020/ISIC_0200174.jpg
1,data/isic_2020/ISIC_0200204.jpg
2,data/isic_2020/ISIC_0200611.jpg
3,data/isic_2020/ISIC_0200921.jpg
1,data/isic_2020/ISIC_0200999.jpg
3,data/isic_2020/ISIC_0201351.jpg
1,data/isic_2020/ISIC_0201689.jpg
1,data/isic_2020/ISIC_0201767.jpg
1,data/isic_2020/ISIC_0202023.jpg
2,data/isic_2020/ISIC_0202120.jpg
1,data/isic_2020/ISIC_0202167.jpg
1,data/isic_2020/ISIC_0202259.jpg
1,data/isic_2020/ISIC_0202576.jpg
1,data/isic_2020/ISIC_0202680.jpg
1,data/isic_2020/ISIC_0202808.jpg
3,data/isic_2020/ISIC_0203016.jpg
1,data/isic_2020/ISIC_0203233.jpg
1,data/isic_2020/ISIC_0204275.jpg
1,data/isic_2020/ISIC_0204355.jpg
6,data/isic_2020/ISIC_0204580.jpg
2,data/isic_2020/ISIC_0204819.jpg
2,data/isic_2020/ISIC_0204994.jpg
2,data/isic_2020/ISIC_0205127.jpg
1,data/isic_2020/ISIC_0205748.jpg
1,data/isic_2020/ISIC_0205926.jpg
1,data/isic_2020/ISIC_0206079.jpg
1,data/isic_2020/ISIC_0206325.jpg
2,data/isic_2020/ISIC_0206442.jpg
1,data/isic_2020/ISIC_0206758.jpg
1,data/isic_2020/ISIC_0207209.jpg
1,data/isic_2020/ISIC_0207268.jpg
1,data/isic_2020/ISIC_0207341.jpg
2,data/isic_2020/ISIC_0207349.jpg
2,data/isic_2020/ISIC_0208378.jpg
1,data/isic_2020/ISIC_0208967.jpg
2,data/isic_2020/ISIC_0209871.jpg
1,data/isic_2020/ISIC_0210282.jpg
1,data/isic_2020/ISIC_0210308.jpg
1,data/isic_2020/ISIC_0210423.jpg
2,data/isic_2020/ISIC_0210830.jpg
2,data/isic_2020/ISIC_0210998.jpg
1,data/isic_2020/ISIC_0212729.jpg
3,data/isic_2020/ISIC_0212774.jpg
1,data/isic_2020/ISIC_0212931.jpg
2,data/isic_2020/ISIC_0213271.jpg
1,data/isic_2020/ISIC_0213336.jpg
1,data/isic_2020/ISIC_0213974.jpg
2,data/isic_2020/ISIC_0214037.jpg
1,data/isic_2020/ISIC_0214186.jpg
1,data/isic_2020/ISIC_0214335.jpg
1,data/isic_2020/ISIC_0214635.jpg
2,data/isic_2020/ISIC_0214903.jpg
2,data/isic_2020/ISIC_0215054.jpg
1,data/isic_2020/ISIC_0215112.jpg
1,data/isic_2020/ISIC_0215966.jpg
1,data/isic_2020/ISIC_0216296.jpg
4,data/isic_2020/ISIC_0216689.jpg
1,data/isic_2020/ISIC_0216690.jpg
2,data/isic_2020/ISIC_0217057.jpg
2,data/isic_2020/ISIC_0217111.jpg
1,data/isic_2020/ISIC_0217267.jpg
1,data/isic_2020/ISIC_0217818.jpg
1,data/isic_2020/ISIC_0218072.jpg
1,data/isic_2020/ISIC_0218575.jpg
1,data/isic_2020/ISIC_0218747.jpg
2,data/isic_2020/ISIC_0219450.jpg
3,data/isic_2020/ISIC_0219493.jpg
2,data/isic_2020/ISIC_0219948.jpg
1,data/isic_2020/ISIC_0220461.jpg
1,data/isic_2020/ISIC_0220649.jpg
1,data/isic_2020/ISIC_0220926.jpg
2,data/isic_2020/ISIC_0221351.jpg
2,data/isic_2020/ISIC_0221590.jpg
2,data/isic_2020/ISIC_0222117.jpg
1,data/isic_2020/ISIC_0222150.jpg
1,data/isic_2020/ISIC_0222299.jpg
1,data/isic_2020/ISIC_0223857.jpg
1,data/isic_2020/ISIC_0224295.jpg
2,data/isic_2020/ISIC_0224300.jpg
1,data/isic_2020/ISIC_0224397.jpg
1,data/isic_2020/ISIC_0224429.jpg
2,data/isic_2020/ISIC_0224678.jpg
2,data/isic_2020/ISIC_0224681.jpg
1,data/isic_2020/ISIC_0224919.jpg
1,data/isic_2020/ISIC_0224921.jpg
3,data/isic_2020/ISIC_0225245.jpg
1,data/isic_2020/ISIC_0225295.jpg
1,data/isic_2020/ISIC_0226034.jpg
1,data/isic_2020/ISIC_0226072.jpg
2,data/isic_2020/ISIC_0226137.jpg
3,data/isic_2020/ISIC_0227038.jpg
1,data/isic_2020/ISIC_0227532.jpg
1,data/isic_2020/ISIC_0228497.jpg
3,data/isic_2020/ISIC_0228659.jpg
1,data/isic_2020/ISIC_0228713.jpg
1,data/isic_2020/ISIC_0228718.jpg
2,data/isic_2020/ISIC_0228772.jpg
2,data/isic_2020/ISIC_0229265.jpg
1,data/isic_2020/ISIC_0229459.jpg
1,data/isic_2020/ISIC_0229510.jpg
1,data/isic_2020/ISIC_0229600.jpg
1,data/isic_2020/ISIC_0229656.jpg
1,data/isic_2020/ISIC_0229659.jpg
1,data/isic_2020/ISIC_0229680.jpg
3,data/isic_2020/ISIC_0229832.jpg
2,data/isic_2020/ISIC_0229871.jpg
1,data/isic_2020/ISIC_0230169.jpg
1,data/isic_2020/ISIC_0230209.jpg
2,data/isic_2020/ISIC_0230332.jpg
1,data/isic_2020/ISIC_0230516.jpg
1,data/isic_2020/ISIC_0230564.jpg
1,data/isic_2020/ISIC_0231167.jpg
3,data/isic_2020/ISIC_0231465.jpg
1,data/isic_2020/ISIC_0231745.jpg
1,data/isic_2020/ISIC_0231828.jpg
3,data/isic_2020/ISIC_0232101.jpg
1,data/isic_2020/ISIC_0232274.jpg
1,data/isic_2020/ISIC_0232767.jpg
2,data/isic_2020/ISIC_0232785.jpg
2,data/isic_2020/ISIC_0232963.jpg
2,data/isic_2020/ISIC_0233487.jpg
1,data/isic_2020/ISIC_0234038.jpg
1,data/isic_2020/ISIC_0234049.jpg
3,data/isic_2020/ISIC_0234096.jpg
2,data/isic_2020/ISIC_0234140.jpg
1,data/isic_2020/ISIC_0234146.jpg
2,data/isic_2020/ISIC_0234248.jpg
1,data/isic_2020/ISIC_0234894.jpg
6,data/isic_2020/ISIC_0235728.jpg
1,data/isic_2020/ISIC_0236237.jpg
1,data/isic_2020/ISIC_0236261.jpg
1,data/isic_2020/ISIC_0236510.jpg
2,data/isic_2020/ISIC_0236531.jpg
2,data/isic_2020/ISIC_0236739.jpg
1,data/isic_2020/ISIC_0236778.jpg
2,data/isic_2020/ISIC_0237514.jpg
3,data/isic_2020/ISIC_0237636.jpg
1,data/isic_2020/ISIC_0237721.jpg
1,data/isic_2020/ISIC_0237862.jpg
1,data/isic_2020/ISIC_0238002.jpg
1,data/isic_2020/ISIC_0238118.jpg
1,data/isic_2020/ISIC_0238215.jpg
2,data/isic_2020/ISIC_0238491.jpg
1,data/isic_2020/ISIC_0238570.jpg
1,data/isic_2020/ISIC_0238711.jpg
1,data/isic_2020/ISIC_0238824.jpg
1,data/isic_2020/ISIC_0238871.jpg
1,data/isic_2020/ISIC_0238940.jpg
3,data/isic_2020/ISIC_0239070.jpg
1,data/isic_2020/ISIC_0239178.jpg
3,data/isic_2020/ISIC_0239597.jpg
3,data/isic_2020/ISIC_0239810.jpg
2,data/isic_2020/ISIC_0239843.jpg
1,data/isic_2020/ISIC_0239949.jpg
1,data/isic_2020/ISIC_0240365.jpg
1,data/isic_2020/ISIC_0240628.jpg
2,data/isic_2020/ISIC_0240778.jpg
1,data/isic_2020/ISIC_0241109.jpg
5,data/isic_2020/ISIC_0242433.jpg
3,data/isic_2020/ISIC_0242571.jpg
1,data/isic_2020/ISIC_0242646.jpg
2,data/isic_2020/ISIC_0242801.jpg
1,data/isic_2020/ISIC_0243148.jpg
2,data/isic_2020/ISIC_0243160.jpg
1,data/isic_2020/ISIC_0243235.jpg
3,data/isic_2020/ISIC_0243683.jpg
2,data/isic_2020/ISIC_0243849.jpg
1,data/isic_2020/ISIC_0244197.jpg
1,data/isic_2020/ISIC_0244240.jpg
1,data/isic_2020/ISIC_0244877.jpg
2,data/isic_2020/ISIC_0245258.jpg
1,data/isic_2020/ISIC_0246090.jpg
2,data/isic_2020/ISIC_0246184.jpg
1,data/isic_2020/ISIC_0247197.jpg
2,data/isic_2020/ISIC_0247242.jpg
1,data/isic_2020/ISIC_0247330.jpg
1,data/isic_2020/ISIC_0247541.jpg
1,data/isic_2020/ISIC_0247964.jpg
1,data/isic_2020/ISIC_0248114.jpg
1,data/isic_2020/ISIC_0248218.jpg
1,data/isic_2020/ISIC_0248321.jpg
1,data/isic_2020/ISIC_0248521.jpg
2,data/isic_2020/ISIC_0248628.jpg
1,data/isic_2020/ISIC_0248936.jpg
1,data/isic_2020/ISIC_0249212.jpg
1,data/isic_2020/ISIC_0249269.jpg
2,data/isic_2020/ISIC_0249560.jpg
6,data/isic_2020/ISIC_0249982.jpg
1,data/isic_2020/ISIC_0250064.jpg
2,data/isic_2020/ISIC_0250069.jpg
2,data/isic_2020/ISIC_0250455.jpg
3,data/isic_2020/ISIC_0250839.jpg
1,data/isic_2020/ISIC_0250842.jpg
2,data/isic_2020/ISIC_0251149.jpg
4,data/isic_2020/ISIC_0252448.jpg
4,data/isic_2020/ISIC_0252649.jpg
2,data/isic_2020/ISIC_0253178.jpg
1,data/isic_2020/ISIC_0253367.jpg
2,data/isic_2020/ISIC_0253516.jpg
2,data/isic_2020/ISIC_0253871.jpg
4,data/isic_2020/ISIC_0254158.jpg
2,data/isic_2020/ISIC_0254447.jpg
2,data/isic_2020/ISIC_0254517.jpg
1,data/isic_2020/ISIC_0254686.jpg
2,data/isic_2020/ISIC_0254698.jpg
1,data/isic_2020/ISIC_0255205.jpg
2,data/isic_2020/ISIC_0255508.jpg
1,data/isic_2020/ISIC_0255796.jpg
2,data/isic_2020/ISIC_0255843.jpg
2,data/isic_2020/ISIC_0255914.jpg
2,data/isic_2020/ISIC_0255997.jpg
1,data/isic_2020/ISIC_0256715.jpg
1,data/isic_2020/ISIC_0256926.jpg
5,data/isic_2020/ISIC_0257447.jpg
1,data/isic_2020/ISIC_0257755.jpg
2,data/isic_2020/ISIC_0258061.jpg
1,data/isic_2020/ISIC_0258065.jpg
2,data/isic_2020/ISIC_0258806.jpg
1,data/isic_2020/ISIC_0258821.jpg
1,data/isic_2020/ISIC_0259179.jpg
1,data/isic_2020/ISIC_0259615.jpg
1,data/isic_2020/ISIC_0260290.jpg
2,data/isic_2020/ISIC_0260316.jpg
1,data/isic_2020/ISIC_0260475.jpg
1,data/isic_2020/ISIC_0261499.jpg
2,data/isic_2020/ISIC_0261693.jpg
1,data/isic_2020/ISIC_0261781.jpg
3,data/isic_2020/ISIC_0262276.jpg
1,data/isic_2020/ISIC_0262401.jpg
2,data/isic_2020/ISIC_0262618.jpg
2,data/isic_2020/ISIC_0262770.jpg
1,data/isic_2020/ISIC_0263178.jpg
1,data/isic_2020/ISIC_0263478.jpg
1,data/isic_2020/ISIC_0263522.jpg
3,data/isic_2020/ISIC_0263916.jpg
1,data/isic_2020/ISIC_0264941.jpg
3,data/isic_2020/ISIC_0265576.jpg
4,data/isic_2020/ISIC_0266468.jpg
1,data/isic_2020/ISIC_0266738.jpg
2,data/isic_2020/ISIC_0267054.jpg
1,data/isic_2020/ISIC_0267586.jpg
2,data/isic_2020/ISIC_0268080.jpg
1,data/isic_2020/ISIC_0268179.jpg
1,data/isic_2020/ISIC_0268187.jpg
1,data/isic_2020/ISIC_0268371.jpg
1,data/isic_2020/ISIC_0268557.jpg
3,data/isic_2020/ISIC_0268633.jpg
1,data/isic_2020/ISIC_0268701.jpg
1,data/isic_2020/ISIC_0268703.jpg
1,data/isic_2020/ISIC_0268784.jpg
2,data/isic_2020/ISIC_0268811.jpg
1,data/isic_2020/ISIC_0270101.jpg
1,data/isic_2020/ISIC_0270289.jpg
1,data/isic_2020/ISIC_0270582.jpg
2,data/isic_2020/ISIC_0271017.jpg
2,data/isic_2020/ISIC_0271121.jpg
3,data/isic_2020/ISIC_0271299.jpg
1,data/isic_2020/ISIC_0271408.jpg
1,data/isic_2020/ISIC_0271922.jpg
1,data/isic_2020/ISIC_0272026.jpg
1,data/isic_2020/ISIC_0272509.jpg
1,data/isic_2020/ISIC_0272567.jpg
2,data/isic_2020/ISIC_0273046.jpg
1,data/isic_2020/ISIC_0273222.jpg
1,data/isic_2020/ISIC_0273594.jpg
3,data/isic_2020/ISIC_0273664.jpg
6,data/isic_2020/ISIC_0273685.jpg
4,data/isic_2020/ISIC_0274382.jpg
3,data/isic_2020/ISIC_0274625.jpg
1,data/isic_2020/ISIC_0274900.jpg
1,data/isic_2020/ISIC_0275409.jpg
1,data/isic_2020/ISIC_0275661.jpg
3,data/isic_2020/ISIC_0275693.jpg
3,data/isic_2020/ISIC_0275783.jpg
1,data/isic_2020/ISIC_0275828.jpg
2,data/isic_2020/ISIC_0275984.jpg
1,data/isic_2020/ISIC_0276167.jpg
1,data/isic_2020/ISIC_0276435.jpg
1,data/isic_2020/ISIC_0277115.jpg
1,data/isic_2020/ISIC_0277164.jpg
1,data/isic_2020/ISIC_0277320.jpg
3,data/isic_2020/ISIC_0277340.jpg
1,data/isic_2020/ISIC_0277354.jpg
1,data/isic_2020/ISIC_0277705.jpg
4,data/isic_2020/ISIC_0277727.jpg
1,data/isic_2020/ISIC_0277859.jpg
1,data/isic_2020/ISIC_0278021.jpg
1,data/isic_2020/ISIC_0278116.jpg
1,data/isic_2020/ISIC_0278126.jpg
1,data/isic_2020/ISIC_0278130.jpg
1,data/isic_2020/ISIC_0278346.jpg
3,data/isic_2020/ISIC_0279526.jpg
1,data/isic_2020/ISIC_0280208.jpg
4,data/isic_2020/ISIC_0280404.jpg
3,data/isic_2020/ISIC_0280603.jpg
1,data/isic_2020/ISIC_0280749.jpg
1,data/isic_2020/ISIC_0280912.jpg
1,data/isic_2020/ISIC_0280943.jpg
4,data/isic_2020/ISIC_0281179.jpg
1,data/isic_2020/ISIC_0281286.jpg
1,data/isic_2020/ISIC_0281291.jpg
1,data/isic_2020/ISIC_0281404.jpg
3,data/isic_2020/ISIC_0281631.jpg
5,data/isic_2020/ISIC_0281658.jpg
1,data/isic_2020/ISIC_0281753.jpg
1,data/isic_2020/ISIC_0282040.jpg
2,data/isic_2020/ISIC_0282166.jpg
1,data/isic_2020/ISIC_0282281.jpg
1,data/isic_2020/ISIC_0282321.jpg
1,data/isic_2020/ISIC_0282422.jpg
1,data/isic_2020/ISIC_0282681.jpg
1,data/isic_2020/ISIC_0283463.jpg
1,data/isic_2020/ISIC_0283506.jpg
1,data/isic_2020/ISIC_0283511.jpg
1,data/isic_2020/ISIC_0283541.jpg
3,data/isic_2020/ISIC_0283957.jpg
1,data/isic_2020/ISIC_0284295.jpg
3,data/isic_2020/ISIC_0284422.jpg
1,data/isic_2020/ISIC_0284505.jpg
1,data/isic_2020/ISIC_0284664.jpg
1,data/isic_2020/ISIC_0285051.jpg
1,data/isic_2020/ISIC_0285095.jpg
1,data/isic_2020/ISIC_0285157.jpg
3,data/isic_2020/ISIC_0286360.jpg
1,data/isic_2020/ISIC_0286750.jpg
